,url,program,source,key,Valid,Reason
67,http://intergamma.cloud,intergamma,BB,intergamma.cloud-intergamma-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://intergamma.cloud/"", waiting until ""domcontentloaded""
"
68,http://enterpriseregistration.bitstamp.net,robinhood_markets,BB,enterpriseregistration.bitstamp.net-robinhood_markets-BB,Status 404,
69,http://wlsqa.bankunited.com,bankunited,BB,wlsqa.bankunited.com-bankunited-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://wlsqa.bankunited.com/"", waiting until ""domcontentloaded""
"
70,http://cds.vrt.radio,vrtnv,BB,cds.vrt.radio-vrtnv-BB,Status 503,
71,http://werkenbijgamma.be,intergamma,BB,werkenbijgamma.be-intergamma-BB,True,
72,http://alternahaircare.com.cn,henkel_vdp,BB,alternahaircare.com.cn-henkel_vdp-BB,False,Redirect to: https://www.alternahaircare.com/
73,http://www.joico.com,henkel_vdp,BB,joico.com/-henkel_vdp-BB,True,
74,http://www.joico.ca,henkel_vdp,BB,joico.ca/-henkel_vdp-BB,True,
75,http://platform.cloudways.com,cloudways,BB,platform.cloudways.com-cloudways-BB,True,
76,http://api-sandbox.uphold.com,upholdcom,BB,api-sandbox.uphold.com-upholdcom-BB,Status 404,
77,http://aliyunportal.henkel.cn,henkel_vdp,BB,aliyunportal.henkel.cn-henkel_vdp-BB,Status 503,
78,http://citymesh.nl,responsiblevulnerabilitydisclosureprogram,BB,citymesh.nl-responsiblevulnerabilitydisclosureprogram-BB,True,
79,http://intelx.io,colruytgroupidcheck,BB,intelx.io-colruytgroupidcheck-BB,True,
80,http://go.stripchat.com,stripchat,BB,go.stripchat.com-stripchat-BB,False,Redirect to: https://stripchat.com/?affiliateId=100226bzzzq5ijz6h8flde171gwdrkl50sn47191ei0vcz9hspjeoqjqpq0whlwh&realDomain=go.stripchat.com&stripbotVariation=NullWidget
81,http://teroson-bautechnik.com,henkel_vdp,BB,teroson-bautechnik.com-henkel_vdp-BB,True,
82,http://api.dailypay.com,dailypay_vdp,BB,api.dailypay.com-dailypay_vdp-BB,Status 403,
83,http://api.cm.com,cmcom,BB,api.cm.com-cmcom-BB,Status 401,
84,http://www.doordash.com,doordash,BB,doordash.com-doordash-BB,True,
85,http://irmg.nl,intergamma,BB,irmg.nl-intergamma-BB,True,
86,http://kiwa.no,kiwavdp,BB,kiwa.no-kiwavdp-BB,False,Redirect to: https://www.kiwa.com/no/no/
87,http://www.waterstoring.be,water-link,BB,waterstoring.be/-water-link-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://www.waterstoring.be/"", waiting until ""domcontentloaded""
"
88,http://infopost.ca,innovapost,BB,infopost.ca-innovapost-BB,True,
89,http://www.kleinanzeigen.de,adevinta_vdp,BB,kleinanzeigen.de-adevinta_vdp-BB,True,
90,http://edpnet.com,responsiblevulnerabilitydisclosureprogram,BB,edpnet.com-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.edpnet.be/nl/thuis/
91,http://citymeshconnect.com,responsiblevulnerabilitydisclosureprogram,BB,citymeshconnect.com-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/telecom/
92,http://www.automobile.it,adevinta_vdp,BB,automobile.it-adevinta_vdp-BB,True,
93,http://drumgrange.com,drumgrange-vdp,BB,drumgrange.com-drumgrange-vdp-BB,True,
94,http://deliciousbrains.com,wpenginebugbounty,BB,deliciousbrains.com-wpenginebugbounty-BB,True,
95,http://sonderhoff.com,henkel_vdp,BB,sonderhoff.com-henkel_vdp-BB,True,
96,http://docs.uphold.com,upholdcom,BB,docs.uphold.com-upholdcom-BB,True,
97,http://citymesh.net,responsiblevulnerabilitydisclosureprogram,BB,citymesh.net-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/
98,http://shopify-admin.truelayer.com,truelayer,BB,shopify-admin.truelayer.com-truelayer-BB,True,
99,http://app.getflywheel.com,wpenginebugbounty,BB,app.getflywheel.com-wpenginebugbounty-BB,True,
100,http://insight2.tradepmr.com,robinhood_markets,BB,insight2.tradepmr.com-robinhood_markets-BB,True,
101,http://em4296.team.bitstamp.net,robinhood,BB,em4296.team.bitstamp.net-robinhood-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://em4296.team.bitstamp.net/"", waiting until ""domcontentloaded""
"
102,http://habitaclia.com,adevinta_vdp,BB,habitaclia.com-adevinta_vdp-BB,True,
103,http://proddata.xobni.yahoo.com,yahoobugbounty,BB,proddata.xobni.yahoo.com-yahoobugbounty-BB,Status 404,
104,http://users-api.truelayer.com,truelayer,BB,users-api.truelayer.com-truelayer-BB,Status 403,
105,http://test-console.ar.magic-mirror.cn,henkel_vdp,BB,test-console.ar.magic-mirror.cn-henkel_vdp-BB,True,
106,http://safety-drones.com,responsiblevulnerabilitydisclosureprogram,BB,safety-drones.com-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/drones/
107,http://ps-radiocom.com,responsiblevulnerabilitydisclosureprogram,BB,ps-radiocom.com-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/critical-solutions/
108,http://snowapiqa.bankunited.com,bankunited,BB,snowapiqa.bankunited.com-bankunited-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://snowapiqa.bankunited.com/"", waiting until ""domcontentloaded""
"
109,http://help.twilio.com,twilio,BB,help.twilio.com-twilio-BB,True,
110,http://neat.com.hk,engagements/rapyd,BB,neat.com.hk-engagements/rapyd-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://neat.com.hk/"", waiting until ""domcontentloaded""
"
111,http://maczfit.pl,zabkagroup-vdp,BB,maczfit.pl-zabkagroup-vdp-BB,True,
112,http://myiot.be,responsiblevulnerabilitydisclosureprogram,BB,myiot.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/technology/0g/
113,http://www.internetbrands.com,engagements/internetbrands-public,BB,internetbrands.com-engagements/internetbrands-public-BB,True,
114,http://auth.api.soundtrackyourbrand.com,soundtrackyourbrand,BB,auth.api.soundtrackyourbrand.com/-soundtrackyourbrand-BB,True,
115,http://colruyt.be,colruytgroupidcheck,BB,colruyt.be-colruytgroupidcheck-BB,True,
116,http://nestle.com,nestlévdp,BB,nestle.com-nestlévdp-BB,Status 403,
117,http://devcenter.unico.io,unico_idtech,BB,devcenter.unico.io-unico_idtech-BB,True,
118,http://citymesh-connect.com,responsiblevulnerabilitydisclosureprogram,BB,citymesh-connect.com-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/telecom/
119,http://app.sandbox.topperpay.com,upholdcom,BB,app.sandbox.topperpay.com-upholdcom-BB,True,
120,http://api.veriff.me,veriffbugbounty,BB,api.veriff.me-veriffbugbounty-BB,True,
121,http://appmiral.com,cmcom,BB,appmiral.com-cmcom-BB,True,
122,http://calendar.notion.so,notion,BB,calendar.notion.so-notion-BB,True,
123,http://app.dailypay.com,dailypay_vdp,BB,app.dailypay.com/-dailypay_vdp-BB,True,
124,http://hstconboarding.peoplecert.org,peoplecert,BB,hstconboarding.peoplecert.org/-peoplecert-BB,True,
125,http://station.veriff.com,veriffbugbounty,BB,station.veriff.com-veriffbugbounty-BB,True,
126,http://uphold.com,upholdcom,BB,uphold.com-upholdcom-BB,True,
127,http://css-tricks.com,cloudways,BB,css-tricks.com-cloudways-BB,True,
128,http://building-blocks.com,cmcom,BB,building-blocks.com-cmcom-BB,False,Redirect to: https://www.cm.com/?ref_unknown
129,http://www.carsdirect.com,engagements/internetbrands-public,BB,carsdirect.com-engagements/internetbrands-public-BB,True,
130,http://bettersearchreplace.com,wpenginebugbounty,BB,bettersearchreplace.com-wpenginebugbounty-BB,True,
131,http://api.portal.enterprise.uphold.com,upholdcom,BB,api.portal.enterprise.uphold.com-upholdcom-BB,Status 404,
132,http://support.fanduel.com,fanduel-vdp,BB,support.fanduel.com-fanduel-vdp-BB,True,
133,http://7671800.bitstamp.net,robinhood_markets,BB,7671800.bitstamp.net-robinhood_markets-BB,Status 404,
134,http://fc.henkel-consumer-brands.cn,henkel_vdp,BB,fc.henkel-consumer-brands.cn-henkel_vdp-BB,True,
135,http://postescanada-canadapost.ca,innovapost,BB,postescanada-canadapost.ca-innovapost-BB,False,Redirect to: https://www.canadapost-postescanada.ca/cpc/en/home.page
136,http://pets.webmd.com,engagements/internetbrands-public,BB,pets.webmd.com-engagements/internetbrands-public-BB,Status 404,
137,http://identityhomolog.acesso.io,unico_idtech,BB,identityhomolog.acesso.io-unico_idtech-BB,True,
138,http://minerva.robinhood.com,robinhood,BB,minerva.robinhood.com-robinhood-BB,Status 403,
139,http://cmcom.atlassian.net,cmcom,BB,cmcom.atlassian.net-cmcom-BB,False,Redirect to: https://id.atlassian.com/login?continue=https%3A%2F%2Fid.atlassian.com%2Fjoin%2Fuser-access%3Fresource%3Dari%253Acloud%253Ajira%253A%253Asite%252Fced1b409-c29c-4123-a18a-5d39c5b7cdd5%26continue%3Dhttps%253A%252F%252Fcmcom.atlassian.net%252F&application=jira&orgId=e396bc9a-90cc-4941-8fd5-4300c016e72a
140,http://em1198.bitstamp.net,robinhood_markets,BB,em1198.bitstamp.net-robinhood_markets-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://em1198.bitstamp.net/"", waiting until ""domcontentloaded""
"
141,http://makroflex.lt,henkel_vdp,BB,makroflex.lt-henkel_vdp-BB,True,
142,http://persillaundry.com,henkel_vdp,BB,persillaundry.com-henkel_vdp-BB,True,
143,http://www.joico.com.au,henkel_vdp,BB,joico.com.au/-henkel_vdp-BB,True,
144,http://www.joico.eu,henkel_vdp,BB,joico.eu/-henkel_vdp-BB,True,
145,http://www.water-link-jaarverslag.be,water-link,BB,water-link-jaarverslag.be-water-link-BB,Status 409,
146,http://api.robinhood.com,robinhood,BB,api.robinhood.com-robinhood-BB,Status 403,
147,http://fleet.citymeshconnect.com,responsiblevulnerabilitydisclosureprogram,BB,fleet.citymeshconnect.com/-responsiblevulnerabilitydisclosureprogram-BB,True,
148,http://mufgamericas.com,mufg-vdp,BB,mufgamericas.com-mufg-vdp-BB,True,
149,http://say.rocks,robinhood_markets,BB,say.rocks-robinhood_markets-BB,False,Redirect to: https://app.say.rocks/
150,http://marktplaats.nl,adevinta_vdp,BB,marktplaats.nl-adevinta_vdp-BB,True,
151,http://tines.io,tines_automation_vdp,BB,tines.io-tines_automation_vdp-BB,False,Redirect to: https://www.tines.com/
152,http://perwoll.de,henkel_vdp,BB,perwoll.de-henkel_vdp-BB,True,
153,http://drive.wolt.com,wolt,BB,drive.wolt.com-wolt-BB,True,
154,http://intigriti.me,intigriti,BB,intigriti.me-intigriti-BB,False,Redirect to: https://www.intigriti.com/
155,http://kiwa.com,kiwavdp,BB,kiwa.com-kiwavdp-BB,True,
156,http://osao.bankunited.com,bankunited,BB,osao.bankunited.com-bankunited-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://osao.bankunited.com/"", waiting until ""domcontentloaded""
"
157,http://pattex.com.cn,henkel_vdp,BB,pattex.com.cn-henkel_vdp-BB,True,
158,http://extend-api.dailypay.com,dailypay_vdp,BB,extend-api.dailypay.com-dailypay_vdp-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://extend-api.dailypay.com/"", waiting until ""domcontentloaded""
"
159,http://status.bitstamp.net,robinhood_markets,BB,status.bitstamp.net-robinhood_markets-BB,True,
160,http://wallet-sandbox.uphold.com,upholdcom,BB,wallet-sandbox.uphold.com-upholdcom-BB,True,
161,http://support-staging.topperpay.com,upholdcom,BB,support-staging.topperpay.com-upholdcom-BB,Status 403,
162,http://korta.is,engagements/rapyd,BB,korta.is-engagements/rapyd-BB,Status 403,
163,http://tryloctite.cn,henkel_vdp,BB,tryloctite.cn-henkel_vdp-BB,True,
164,http://net.bitstamp.app,robinhood_markets,BB,net.bitstamp.app-robinhood_markets-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://net.bitstamp.app/"", waiting until ""domcontentloaded""
"
165,http://yimg.com,yahoobugbounty,BB,yimg.com-yahoobugbounty-BB,True,
166,http://api.soundtrackyourbrand.com,soundtrackyourbrand,BB,api.soundtrackyourbrand.com-soundtrackyourbrand-BB,True,
167,http://werkenbijkarwei.nl,intergamma,BB,werkenbijkarwei.nl-intergamma-BB,True,
168,http://pit.water-link.be,water-link,BB,pit.water-link.be/-water-link-BB,False,Redirect to: https://login.microsoftonline.com/c4681eab-3c33-4ffe-b921-ed4d683cf6eb/oauth2/authorize?client%5Fid=00000003%2D0000%2D0ff1%2Dce00%2D000000000000&response%5Fmode=form%5Fpost&response%5Ftype=code%20id%5Ftoken&resource=00000003%2D0000%2D0ff1%2Dce00%2D000000000000&scope=openid&nonce=62BE14D7ED7B4FAB154BFCD34D90E75DF0F45A7EADA0E737%2D070691623F304C5F353E9B18A31D65AFCEF3E36CBAAB98FD19C983BA5D5FB65B&redirect%5Furi=https%3A%2F%2Fwaterportaal%2Esharepoint%2Ecom%2F%5Fforms%2Fdefault%2Easpx&state=OD0w&claims=%7B%22id%5Ftoken%22%3A%7B%22xms%5Fcc%22%3A%7B%22values%22%3A%5B%22CP1%22%5D%7D%7D%7D&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&client%2Drequest%2Did=bcbef5a1%2D1076%2Df000%2D7029%2D89c3e3f1ea06&popupui=1
169,http://webmail.drumgrange.com,drumgrange-vdp,BB,webmail.drumgrange.com-drumgrange-vdp-BB,False,Redirect to: https://outlook.office365.com/mail/
170,http://at.oktapreview.com,engagements/okta,BB,at.oktapreview.com-engagements/okta-BB,Status 404,
171,http://saytechnologies.com,robinhood_markets,BB,saytechnologies.com-robinhood_markets-BB,True,
172,http://minerva.robinhood.com,robinhood_markets,BB,minerva.robinhood.com-robinhood_markets-BB,Status 403,
173,http://kiwa.nl,kiwavdp,BB,kiwa.nl-kiwavdp-BB,False,Redirect to: https://www.kiwa.com/nl/nl/
174,http://autodiscover.bitstamp.net,robinhood,BB,autodiscover.bitstamp.net-robinhood-BB,False,Redirect to: https://outlook.office365.com/mail/?realm=bitstamp.net&vd=autodiscover
175,http://wippexpress.es,henkel_vdp,BB,wippexpress.es-henkel_vdp-BB,True,
176,http://www.bouw7.nl,exactvulnerabilitydisclosureprogram,BB,bouw7.nl-exactvulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.exact.com/nl/producten/bouw
177,http://myskpincentives.com,henkel_vdp,BB,myskpincentives.com-henkel_vdp-BB,True,
178,http://rapyd.com,engagements/rapyd,BB,rapyd.com-engagements/rapyd-BB,False,Redirect to: https://www.rapyd.net/
179,http://syoss.ro,henkel_vdp,BB,syoss.ro-henkel_vdp-BB,True,
180,http://auth.wifilab.be,responsiblevulnerabilitydisclosureprogram,BB,auth.wifilab.be/-responsiblevulnerabilitydisclosureprogram-BB,True,
181,http://surf-detergent.com,henkel_vdp,BB,surf-detergent.com-henkel_vdp-BB,True,
182,http://payment.backend-capital.com,capitalcom,BB,payment.backend-capital.com-capitalcom-BB,Status 403,
183,http://persil.de,henkel_vdp,BB,persil.de-henkel_vdp-BB,True,
184,http://www.fotocasa.es,adevinta_vdp,BB,fotocasa.es-adevinta_vdp-BB,True,
185,http://horeko.com,exactvulnerabilitydisclosureprogram,BB,horeko.com-exactvulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.exact.com/nl/producten/exact-horeko
186,http://connectow.be,responsiblevulnerabilitydisclosureprogram,BB,connectow.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.connectow.eu/
187,http://localwp.com,wpenginebugbounty,BB,localwp.com-wpenginebugbounty-BB,True,
188,http://kijiji.ca,adevinta_vdp,BB,kijiji.ca-adevinta_vdp-BB,True,
189,http://citymeshconnect.be,responsiblevulnerabilitydisclosureprogram,BB,citymeshconnect.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/telecom/
190,http://neutrex.es,henkel_vdp,BB,neutrex.es-henkel_vdp-BB,True,
191,http://nummus.robinhood.com,robinhood_markets,BB,nummus.robinhood.com-robinhood_markets-BB,Status 403,
192,http://support.okta.comsupport.okta.com,engagements/okta,BB,support.okta.comsupport.okta.com-engagements/okta-BB,False,"Page.goto: SSL_ERROR_BAD_CERT_DOMAIN
Call log:
  - navigating to ""http://support.okta.comsupport.okta.com/"", waiting until ""domcontentloaded""
"
193,http://wien.at,engagements/city-of-vienna-mbb-og,BB,wien.at-engagements/city-of-vienna-mbb-og-BB,Status 206,
194,http://em9457.team.bitstamp.net,robinhood_markets,BB,em9457.team.bitstamp.net-robinhood_markets-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://em9457.team.bitstamp.net/"", waiting until ""domcontentloaded""
"
195,http://citymesh.fr,responsiblevulnerabilitydisclosureprogram,BB,citymesh.fr-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/
196,http://restaurant-api.wolt.com,wolt,BB,restaurant-api.wolt.com-wolt-BB,Status 404,
197,http://connectingsenses.be,responsiblevulnerabilitydisclosureprogram,BB,connectingsenses.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.connectingsenses.com/
198,http://sigfox.nl,responsiblevulnerabilitydisclosureprogram,BB,sigfox.nl-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/iot/
199,http://webmail.drumgrange.com,drumgrange-vdp,BB,webmail.drumgrange.com/-drumgrange-vdp-BB,False,Redirect to: https://outlook.office365.com/mail/
200,http://ipad.shrndconsumer.henkel-consumer-brands.cn,henkel_vdp,BB,ipad.shrndconsumer.henkel-consumer-brands.cn-henkel_vdp-BB,True,
201,http://stopaq.com,henkel_vdp,BB,stopaq.com-henkel_vdp-BB,True,
202,http://truelayer.cloud,truelayer,BB,truelayer.cloud-truelayer-BB,False,Redirect to: https://truelayer.com/
203,http://ccr.bankunited.com,bankunited,BB,ccr.bankunited.com-bankunited-BB,Status 403,
204,http://payments.wpengine.com,wpenginebugbounty,BB,payments.wpengine.com-wpenginebugbounty-BB,True,
205,http://my.wpengine.com,wpenginebugbounty,BB,my.wpengine.com-wpenginebugbounty-BB,True,
206,http://print-your-electronics-with-loctite.com,henkel_vdp,BB,print-your-electronics-with-loctite.com-henkel_vdp-BB,True,
207,http://weclapp.com,exactvulnerabilitydisclosureprogram,BB,weclapp.com-exactvulnerabilitydisclosureprogram-BB,True,
208,http://open-api.capital.com,capitalcom,BB,open-api.capital.com-capitalcom-BB,True,
209,http://yahoo.com,yahoobugbounty,BB,yahoo.com-yahoobugbounty-BB,False,Redirect to: https://consent.yahoo.com/v2/collectConsent?sessionId=3_cc-session_a7d90c98-a822-455e-9a1b-6aafdee0f57f
210,http://robinhood.com,robinhood,BB,robinhood.com-robinhood-BB,True,
211,http://developers.veriff.me,veriffbugbounty,BB,developers.veriff.me-veriffbugbounty-BB,False,Redirect to: https://devdocs.veriff.com/
212,http://scrm-csr.schwarzkopfclub.com.cn,henkel_vdp,BB,scrm-csr.schwarzkopfclub.com.cn-henkel_vdp-BB,True,
213,http://tryloctite.in,henkel_vdp,BB,tryloctite.in-henkel_vdp-BB,False,Redirect to: https://next.henkel-adhesives.com/in/en.html
214,http://www.mdedge.com,engagements/internetbrands-public,BB,mdedge.com-engagements/internetbrands-public-BB,True,
